titel;beschreibung;postleitzahl;stadt;zeit
['Billy Regal'];['Wir verschenken unser Billy Regal. Zustand ist okay, die Rückwand ist etwas gewellt nach hinten,...'];48163;['Mecklenbeck'];01.08.2020   2020-08-09
['Wasserkocher'];['Wasserkocher von braun mit nicht mehr brauchbarem Wasserfilter. Dieser ist an drei Stellen kaputt...'];48147;['Centrum'];01.08.2020   2020-08-09
['Pons Extraheft Spanisch aktiv'];['Musterbriefe für Geschäfts- und Privatkorrespondenz.\u200b Abzuholen in MS-Rumphorst'];48147;['Centrum'];01.08.2020   2020-08-09
['Cooler Hopsball für Kinder * Monster * AG'];['Biete einen tollen Hopsball', '', 'Monster', '', 'Nur Abholung nach Absprache', '', 'Tierfreier...'];48167;['Wolbeck'];01.08.2020   2020-08-09
['Kühlschrank zu verschenken!'];['Ich biete hier einen Kühlschrank zu verschenken an . Ob er funktioniert oder nicht kann ich leider...'];48155;['Mauritz'];01.08.2020   2020-08-09
['Handtasche Picard grün'];['Schöne Picard Handtasche ca. 30 cm breit'];48161;['Roxel'];01.08.2020   2020-08-09
['Inliner für Kinder'];['Verschenken hier Inliner für Kinder. Nicht mehr die schönsten aber funktioniert alles dran. Größe...'];48163;['Albachten'];01.08.2020   2020-08-09
['Puppenwagen'];['Stockflecken,Rost leider hat der Bezug Rostflecken und Stockflecken. Das Gestell ist aber voll in...'];48165;['Hiltrup'];01.08.2020   2020-08-09
['‼️SUCHE Mp3 Spieler‼️'];['Suche dringend nach einem MP3 Spieler....', '', 'Vielleicht hat ja jemand einen ausrangiert oder ein...'];48151;['Aaseestadt'];01.08.2020   2020-08-09
['Töpfchen Baby'];['Töpfchen zu verschenken.'];48165;['Hiltrup'];01.08.2020   2020-08-09
['Umzug und Bananenkartons zu verschenken.'];['Gerne kurzfristig abzuholen....'];48151;['Centrum'];01.08.2020   2020-08-09
['KINDER BOSCH AKKUSCHRAUBER THEO KLEIN'];['Defekter Kinder Akkuschrauber', '', 'An Abholer abzugeben'];48159;['Wienburg'];01.08.2020   2020-08-09
['Tomatenpflanze'];['Ochsenherz-Tomate'];48145;['Centrum'];01.08.2020   2020-08-09
['Glasbaustein Platten 2 Stück'];['Verschenken 2x Glasbaustein Platten', '', 'Maße je ca. 140 x 50 cm', '', 'Stärke je Platte ca. 4 cm', '', 'Beide...'];48157;['Sprakel'];01.08.2020   2020-08-09
['MAISON DU MONDE KENNEDY Ecksofa 5-Sitzer Microfaser braun'];['Nächste Woche geht es zum Sperrmüll!!!', 'Tolles Ecksofa von Maison du Monde (NP 1000 Euro) mit...'];48145;['Mauritz'];01.08.2020   2020-08-09
['CD Ständer   ZU VERSCHENKEN'];['Nur Abholung'];48153;['Geist'];01.08.2020   2020-08-09
['Schlafsofa ZU VERSCHENKEN'];['Verschenke ein gut erhaltenes Schlafsofa an Selbstabholer :-)'];48149;['Centrum'];01.08.2020   2020-08-09
['Alte Buntstifte'];['Ich suche für ein Kunst Projekt alte Buntstifte. Ich würde sie selbstverständlich abholen kommen...'];48151;['Geist'];01.08.2020   2020-08-09
['Schirmständer alter Reifen'];['Verschenke hier einen alten Reifen der als Schirmständer genutzt wurde'];48167;['Gremmendorf'];01.08.2020   2020-08-09
['Handschuhe vom S04 Größe XL'];['Handschuhe zu verschenken', 'Fallen eher etwas kleiner aus', 'Kein Versand', '', 'Keine Garantie keine Rücknahme'];48157;['Handorf'];01.08.2020   2020-08-09
['Dies und das zu verschenken'];['Ich habe eine Kalenderhülle, Handyhülle und eine Schreibtischunterlag\u200be zu verschenken. Abzuholen in...'];48161;['Roxel'];01.08.2020   2020-08-09
['Kinder Matratze 140×70'];['Zu verschenken'];48167;['Angelmodde'];01.08.2020   2020-08-09
['Tassen mit untertellern'];['Hi verschenke 5 Tassen mit 3 untertellern'];48155;['Mauritz'];01.08.2020   2020-08-09
['Opel Corsa C Motorhaube – vorgeschliffen – kein Rost'];['Der Klarlack war kaputt. Ist zum lackieren vorgeschliffen. Außer dem Lack ist die Haube in einem...'];48159;['Centrum'];01.08.2020   2020-08-09
['Backofen + Kochfeld'];['Nur für Selbstabholer', 'Südviertel'];48147;['Centrum'];01.08.2020   2020-08-09
['Diverse Bücher zu verschenken'];['Die auf dem Bild erkennbaren Bücher würde ich gerne verschenken. Bei Interesse gerne...'];48161;['Gievenbeck'];01.08.2020   2020-08-09
['Kontaktlinsenpflege'];['Ab 2.8. abzuholen in Münster-Mauritz'];48155;['Centrum'];01.08.2020   2020-08-09
['Sommerreifen von Hankook für Mini 175 65 R15 84H'];['Sommerreifen der Marke Hankook Modell Kinergy Eco Die Reifen sind aus der 6. KW des Jahres 2015....'];48149;['Centrum'];01.08.2020   2020-08-09
['Kunstlederjacke- NOCH ZU HABEN !!!'];['Firma: Figl', 'Nur paar mal angezogen', 'Sehr angenehm zu tragen', 'Bei Interesse melden'];48157;['Coerde'];01.08.2020   2020-08-09
['Eine Flohmarktkisten zu verschenken'];['Ganz buntgemischte Hausratkiste zu verschenken.', '', 'Rucksack ist eine Art PicknickKorb mit...'];48145;['Mauritz'];31.07.2020   2020-08-09
['Münster-Mauritz Doppelkopf'];['Nette Doppelkopfrunde in Münster-Mauritz sucht Ersatzspieler, gerne auch regelmäßig.', 'Mittleres...'];48145;['Mauritz'];31.07.2020   2020-08-09
['Ableger Walderdbeeren - gratis abzugeben !'];['Ableger Walderdbeeren - gratis abzugeben !', '', 'Sind noch nicht bewurzelt > geht aber in Erde super...'];48163;['Albachten'];31.07.2020   2020-08-09
['Alte Kellertür'];['Wer möchte diese alte Tür verwerten?'];48161;['Nienberge'];31.07.2020   2020-08-09
['Fenster Verbundglas mit Rahmen..'];['Wer will diese beiden Fenster verwerten.. Können auch einzelnd erworben werden.', 'Größe der Fenster...'];48161;['Nienberge'];31.07.2020   2020-08-09
['Esstisch 2 m'];['Tisch hat einige Gebrauchsspuren.'];48147;['Centrum'];31.07.2020   2020-08-09
['Lifetec Musikanlage'];['Funktioniert (zumindest das Kassettendeck haben wir getestet). Wurde jahrelang in der Gartenhütte...'];48165;['Hiltrup'];31.07.2020   2020-08-09
['Top von h&m'];['Top von h&m', '', 'Da Privatkauf keine Rückerstattung und Umtausch'];48155;['Gremmendorf'];31.07.2020   2020-08-09
['Twilight DVD'];['Dvd zu verschenken, original verpackt'];48153;['Centrum'];31.07.2020   2020-08-09
['AIT Magazine'];['Magazine von 2016 zu verschenken, auch per Post zu versenden, wenn kosten übernommen werden. Tip...'];48151;['Centrum'];31.07.2020   2020-08-09
['Englisch Arbeits CDs'];['Unbenutzt, workbook dazu nicht mehr vorhanden'];48151;['Centrum'];31.07.2020   2020-08-09
['Suche Animal Crossing New Horizons Hülle'];['Hallo! Ich bin auf der suche nach jemanden, der Lust hat seine New Horizons Hülle mir für einen...'];48143;['Centrum'];31.07.2020   2020-08-09
['Couchgarnitur zu verschenken'];['Couchgarnitur zu verschenken'];48167;['Wolbeck'];30.07.2020   2020-08-09
['Retro Wohnzimmerschrank zu verschenken'];['Retro Wohnzimmerschrank'];48167;['Wolbeck'];30.07.2020   2020-08-09
['Retro Küchenschränke zu verschenken'];['Küchenschränke zu verschenken'];48167;['Wolbeck'];30.07.2020   2020-08-09
['Holztisch zu verschenken'];['Holztisch zu verschenken'];48167;['Wolbeck'];30.07.2020   2020-08-09
['Verschiedenste Steine zu verschenken'];['Verschiedenste Steine zu verschenken'];48167;['Wolbeck'];30.07.2020   2020-08-09
['Wurzel Rotbuche zu verschenken Brennholz'];['An Abholer zu verschenken'];48165;['Hiltrup'];30.07.2020   2020-08-09
['Drei Frühstücks dosen'];['Jeder Schenker freut sich über ein kleines Dankeschön :)', 'Abholung nahe Mensa am Aasee'];48151;['Centrum'];30.07.2020   2020-08-09
['Disney Figuren zu verschenken'];['Verkaufe diese zwei Disneyfiguren.Grösse\u200b: 6 cm. Tierfreier Nichtraucherhaushalt\u200b. Nur Abholung. Bei...'];48153;['Centrum'];30.07.2020   2020-08-09
['Gläser und Tischläufer'];['Aussortiert', '', 'Die Möwe ist schon weg.'];48149;['Centrum'];30.07.2020   2020-08-09
['Sneakers rosa'];['Gebrauchsspuren nur an der Sohle'];48155;['Mauritz'];30.07.2020   2020-08-09
['Lampe / Hängelampe / Hängeleuchte / Pendelleuchte'];['Robuste Lampe zu verschenken. Bei Fragen gerne melden!'];48155;['Mauritz'];30.07.2020   2020-08-09
['Sony RöhrenTV'];['Voll funktionsfähig! Mit Fernbedienungen'];48143;['Centrum'];30.07.2020   2020-08-09
['Holzkohlengrill'];['Guter stabiler Grill mit Rollen!', 'In MS 48143 abzuholen'];48143;['Centrum'];30.07.2020   2020-08-09
['Kletter-/Spielgerüst'];['Kletter-/Spielg\u200berüst mit einer Rutsche, zwei Schaukeln, Kletterwand......'];48161;['Roxel'];30.07.2020   2020-08-09
['Spielzeug / Periskop / Defektiv Spielzeug'];['Periskop sowie weiteres Spielzeug zu verschenken (Siehe meine weiteren Anzeigen).', 'Bei Fragen gerne...'];48155;['Mauritz'];30.07.2020   2020-08-09
"[""D'ecouvertes 2 Übungsbuch m Hörtexten""]";['Teilweise ausgefüllt, vielleicht kann es trotzdem noch jemand gebrauchen'];48151;['Centrum'];30.07.2020   2020-08-09
['Holzkugel für eine Haba Kugelbahn'];['Wir haben eine Kugel für eine Holzkugelbahn von Haba zu verschenken. Die Kugelbahn haben wir schon...'];48157;['Handorf'];30.07.2020   2020-08-09
['Waschbeton platten zu verschenken'];['Verschenke waschbeton platten an selbstabholer und selbst aufnehmer verschiedene größen vorhanden.'];48159;['Sprakel'];30.07.2020   2020-08-09
['Großer Pappkarton für Fahrradtransport o.ä.'];['Verschenke einen großen Karton, z. B. für den Transport eines Fahrrades.', '', 'Abholung in Münster...'];48163;['Albachten'];30.07.2020   2020-08-09
['Zwei Kissenhüllen rosa orange zu verschenken'];['Zwei Kissenhüllen:', '- 45 x 45 cm, altrosa-orange, von HEMA, mit Reißverschluss', '- 40 x 40 cm, rosa,...'];48161;['Nienberge'];30.07.2020   2020-08-09
['Medela symphony single für elektrische Milchpumpe'];['Zubehör für elektronische Milchpumpe zu verschenken und abzuholen in Gremmendorf.'];48155;['Centrum'];30.07.2020   2020-08-09
['Weiße Holztür zu verschenken'];['Eine weiße Holztür (198,5x80,5 cm) zu verschenken, mit Selbstabholung. Die Tür müsste geschliffen...'];48157;['Coerde'];30.07.2020   2020-08-09
['Sideboard / Schrank'];['Aufgrund meines Umzuges möchte ich mich von meinem Sideboard trennen.', 'In dem Sideboard ist...'];48145;['Mauritz'];30.07.2020   2020-08-09
['Kleidung überwiegend Gr. M'];['Hallo,', '', 'wir ziehen um und haben Klamotten aussortiert.', 'Es handelt sich um 3 Säcke, dabei ist alles...'];48151;['Centrum'];30.07.2020   2020-08-09
['Rosa Samt Box/ Faltbar'];['Verkaufe hier eine rosa Samtbox von Depot. Sie kann eingeklappt werden. Man kann sich auch auf die...'];48151;['Aaseestadt'];30.07.2020   2020-08-09
['Waschbetonplatte gehwegplatten Steine'];['1x 75 x 50 cm', '1x 25 x 50 cm', '', 'Und div kleine Steine zu verschenken, wie auf dem Foto zu sehen!', 'Die...'];48165;['Hiltrup'];30.07.2020   2020-08-09
['Zu verschenken'];['Der Zauber des Orients'];48165;['Hiltrup'];30.07.2020   2020-08-09
['Zu verschenken'];['Enzyklopädie'];48165;['Hiltrup'];30.07.2020   2020-08-09
['Rezepte buch zum Weitergestalten'];['Sind noch ganz viele Seiten frei', 'Ein paar leckere Rezepte sind schon eingeklebt', 'Abholung nahe Mensa...'];48151;['Centrum'];30.07.2020   2020-08-09
['Bild inkl Rahmen'];['Glaube ca 30x40', 'Jeder Schenker freut sich über ein kleines Dankeschön :)', 'Abholung nahe Mensa am...'];48151;['Centrum'];30.07.2020   2020-08-09
['Notizzettel'];['Abholung nahe Mensa am Aasee'];48151;['Centrum'];30.07.2020   2020-08-09
['Graues Sofa'];['Gut erhaltenes graues Sofa. Nicht durchgesessen oder Ähnliches. Würden das Sofa gerne...'];48147;['Centrum'];11.08.2020 14:17
['Brother Laserdrucker'];['Ein Laserstrahldrucker zu verschenken.Beim Drucken entstehen Streifen.Kann bestimmt repariert...'];48143;['Centrum'];11.08.2020 14:11
['Schwarzer Spiegel'];['Noch original verpackt'];48147;['Centrum'];11.08.2020 13:57
['Zwei weiß IKEA Hängeleuten'];['Zwei weiß Ikea Hängeleuten in verschiedenen Größen zu verschenken.'];48147;['Centrum'];11.08.2020 13:56
['Firmen Event 14.08.2020 in Münster'];['Die 247er kommen in deine Stadt.', '', 'Nachdem es so viele Anfragen gab, ob wir ein offline Seminar...'];48143;['Centrum'];11.08.2020 13:52
['Event 14.08.2020 in Münster Eintritt Kostenlos'];['Die 247er kommen in deine Stadt.', '', 'Nachdem es so viele Anfragen gab, ob wir ein offline Seminar...'];48157;['Coerde'];11.08.2020 13:49
['Bilderrahmen'];['Ich suche einen weißen Bilderrahmen 40x60 (am liebsten aus Holz, aber bietet einfach alles an) ich...'];48163;['Mecklenbeck'];11.08.2020 13:35
['Papyrus Ableger'];['Nach Anwurzelung im Wasserglas in Erde pflanzen und schön feucht halten. 2 Gläser stehen ab 13.30 h...'];48153;['Centrum'];11.08.2020 13:27
['Baby Lätzchen'];['Biete hier viele Baby Lätzchen zu verschenken an. Nur Abholung'];48151;['Centrum'];11.08.2020 13:25
['Kühlschrank Siemens Extraklasse zu verschenken.'];['Kühlschrank Siemens Extraklasse B/H/T 60/85/60 zu verschenken', 'Er ist noch...'];48145;['Centrum'];11.08.2020 13:09
['Hochwertiges Sofa'];['Die Polsterung ist in einem sehr guten Zustand. Man versinkt nicht und sitzt bequem.'];48165;['Hiltrup'];11.08.2020 13:01
['Holz Ratgeber'];['440 Seiten geballte wissen', '', 'Abholung nur in Münster Kinderhaus'];48159;['Kinderhaus'];11.08.2020 12:44
['Lebensmittel  zu Verschenken'];['Gläser mit Früchten zu Verschenken'];48157;['Handorf'];11.08.2020 12:42
['Verschenke portablen Miniheizkörper'];['s. Fotos', 'Einmal gebraucht, lange gelagert.', 'Mit Thermostat und Timer.', 'Nur Abholung.'];48147;['Wienburg'];11.08.2020 12:34
['Bett mit Matratze'];['Ein altes Bett mit 100cm breiten Matratze zu verschenken.'];48143;['Centrum'];11.08.2020 12:33
['5 Türblätter Buche zu verschenken - Türen'];['Hallo,', '', 'Wir verschenken unsere Türblätter', '', '2x 73x199', '3x 86x199', '', 'Die Türblätter sind in einem sehr...'];48159;['Kinderhaus'];11.08.2020 12:31
['Tisch zu verschenken'];['Abzuholen bis Donnerstag in Münster, nähe Warendorfer Straße :)'];48145;['Mauritz'];11.08.2020 12:22
['Katzen Stiftehalter'];['Selbstgebaut. Nur Abholung.'];48163;['Mecklenbeck'];11.08.2020 12:09
['Parktisch Nachbildung mit Pintchenhalter'];['Selbstgebaut und zu verschenken. Nur Abholung.'];48163;['Mecklenbeck'];11.08.2020 12:08
['Pinolino Laufrad gratis zum Kauf dazu'];['Beim Kauf einer anderen Sache von uns gratis dazu', '', 'Sehr mitgenommen, aber bestimmt wieder in Schuss...'];48159;['Kinderhaus'];11.08.2020 11:51
['Couchtisch zu verschenken'];['Kleiner Ikea Couchtisch mit Gebrauchsspuren zu verschenken'];48147;['Centrum'];11.08.2020 11:39
['2er Sofa zu verschenken'];['Tolles 2er Sofa zu verschenken! 180x100'];48147;['Centrum'];11.08.2020 11:37
['2 Stehlampen zu verschenken'];['Zwei funktionstüchtige Stehlampen zu verschenken'];48147;['Centrum'];11.08.2020 11:35
['Handy Hülle Iphone 7'];['Ich verschenke ein leicht graue transparente Handyhülle für das iPhone 7.', '', 'Versand ist möglich:...'];48145;['Mauritz'];11.08.2020 11:20
['Haushaltsgegenstände Küche Aufbewahrung Dosen Kochen Essen'];['Hallo,', 'Ich verschenke wegen Haushaltsauflösung diverse Küchenutensilien, das meiste ist in einem...'];48165;['Hiltrup'];11.08.2020 11:09
['Pflastersteine  Sechseckig'];['Moin,', 'es handelt sich um ca 22m2 Pflastersteine.', 'An Selbstabholer zu verschenken.'];48155;['Gremmendorf'];11.08.2020 10:56
['Kleiderschrank Ikea Hemnes Vollholz weiß'];['Hallo,', '', 'angeboten wird dieser Vollholz-Kleiderschr\u200bank von Ikea (Hemnes) mit zwei Schiebetüren in...'];48143;['Centrum'];11.08.2020 10:54
['Kontaktlinsenflüssigkeit'];['Aus Versehen gekauft'];48143;['Centrum'];11.08.2020 10:44
['Reserviert 13 Bälle (Bällebad-Bälle) zu verschenken'];['Siehe Foto', 'Abholung bitte bis 16.8.2020. Danke', 'Mecklenbeck'];48163;['Mecklenbeck'];11.08.2020 10:26
['Ikea Tisch Lack weiß 90x55 cm'];['Ich verschenke einen weißen Couchtisch der Serie Lack von Ikea. Er hat ein paar Gebrauchspuren, wie...'];48149;['Sentrup'];11.08.2020 10:07
['Ikea Kopfteil mit Ausziehschublade'];['Ikea Kopfteil fürs Bett, dass ich nicht mehr brauche. Das Kopfteil hat eine große Macke auf der...'];48167;['Angelmodde'];11.08.2020 10:02
['Lebensbäume [abzuholen bis 13.8.]'];['Wir verschenken 5 große Lebensbäume, alle ca. 3 m hoch.', 'Müssen vom Abholer selbst ausgepflanzt...'];48159;['Kinderhaus'];11.08.2020 09:46
['Leere Ordner zu verschenken'];['Leere, gebrauchte Ordner, blau, schwarz und weitere zu verschenken in Telgte 48291'];48151;['Geist'];11.08.2020 09:45
['Thuja Zypresse 3m [abzuholen bis 13.8.]'];['Wir verschenken 2 Zypressen:', 'Die größte (3m hoch) und eine der kleineren.', '', 'Müssen vom Abholer...'];48159;['Kinderhaus'];11.08.2020 09:45
['Schlafsofa Schlafcouch blau'];['Ich verschenke dieses ältere blaue Schlafsofa aus Stoff. Habe ca ein halbes Jahr darauf geschlafen,...'];48159;['Centrum'];11.08.2020 09:37
['Die 247er kommen nach Münster'];['Bald ist es endlich soweit.', 'Nach so vielen Nachrichten, ob wir auch persönlich ein Event geben,...'];48155;['Centrum'];11.08.2020 09:37
['Brotbackautomart'];['Voll funktionsfähig'];48157;['Gelmer'];11.08.2020 09:00
['Babydream Windeln gr. 6'];['24 Stück insgesamt sind übrig geblieben.', 'Wird nicht mehr gebraucht.', 'Allerdings nicht mehr in OVP....'];48163;['Mecklenbeck'];11.08.2020 08:53
['Luftmatratze und Schlafsack zu verschenken'];['Der Schlafsack und die Luftmatratze sind gut erhalten und für Selbstabholer zu haben'];48167;['Wolbeck'];11.08.2020 08:35
['Schubladenelement'];['Rotes Schubladenelement, insgesamt hätten wir drei zu verschenken', 'Höhe 30cm, Breite 40cm, Tiefe...'];48151;['Centrum'];11.08.2020 08:34
['Handyhülle IPhone recyceltes Plastik'];['Passend für IPhone 7 und 8', '', 'Biocase, dunkelblau', '', 'Abholung in MS Centrum heute bis 10:00 Ujr'];48151;['Centrum'];11.08.2020 07:43
['Natur und Technik Lehrwerk zu verschenken'];['Abholung in MS-Gremmendorf oder Versand gegen Aufpreis.'];48167;['Gremmendorf'];11.08.2020 07:29
['Lehrwerk À toi à plus zu verschenken'];['Abholung in MS-GREMMENDORF oder Versand gegen Aufpreis. Bei Fragen zu Details einfach melden.'];48167;['Gremmendorf'];11.08.2020 07:29
['Winterreifen für Mercedes C-Klasse zu verschenken'];['4 Winterreifen auf Stahlfelge mit Radzierkappen nur an Selbstabholer zu verschenken.', 'Marke:...'];48167;['Gremmendorf'];11.08.2020 07:13
['Sandkasten mit Verdeck'];['Ist aus dem Frühjahr 2019.', 'Wie man sieht, ist eine Latte gebrochen, die man aber schnell und...'];48145;['Centrum'];11.08.2020 22:20
['Geburtstag Zahl 1'];['Bei Interesse einfach melden'];48149;['Centrum'];11.08.2020 22:12
['Barefoot Sattel-Pad-Einlagen'];['Ich gebe Sattel-Pad-Einlagen ab die ich bei dem kauf eines Barefoot Sattels erhalten habe. Diese...'];48159;['Centrum'];11.08.2020 22:00
['Schleich Ritter'];['Originaler Schleich Ritter, leider nicht mehr mit originaler Lanze.', 'Wer möchte ihn trotzdem...'];48167;['Angelmodde'];11.08.2020 21:46
['Kleiderschrank zu verschenken'];['Mit Gebrauchspuren aber für die zweite Runde noch gut', 'Zu schade für auf den Müll', '', 'Schnell...'];48155;['Centrum'];11.08.2020 21:44
['Massiver Holz Tisch mit Bänken'];['Massiver Holztisch (geht nur noch mit Decke, da der Tisch Spuren von der Witterung abbekommen hat)...'];48145;['Mauritz'];11.08.2020 21:29
['Holz zu verschenken'];['Holz zu verschenken. Abholung in 48282.'];48147;['Centrum'];11.08.2020 21:20
['Verschenke graues Schlafsofa'];['Ich verschenke ein Schlafsofa (1,40 × 2m). Die graue Matratze hat kleine Gebrauchsspuren. Ich habe...'];48151;['Aaseestadt'];11.08.2020 21:07
['Colmar Kunststoff Tasche schwarz zu verschenken'];['Ich verschenke eine schwarze Kunststoff Tasche von Colmar.', 'Bei Interesse gerne melden.'];48147;['Centrum'];11.08.2020 20:48
['H&M Shorts 158'];['Größe 158', '', 'Versand bei Aufpreis möglich. Es handelt sich um einen Privatkauf, daher ist keine...'];48149;['Centrum'];11.08.2020 20:04
['Schuhschrank aus Holz'];['Schuhschrank aus Holz in gutem Zustand'];48151;['Geist'];11.08.2020 19:41
['Schuhe zu verschenken'];['Adidas und h&m Schuhe abzugeben.'];48167;['Wolbeck'];11.08.2020 19:29
['Pferdebetreuung/Pflege Grosspferde/Ponys'];['Rund ums Pferd alles was Pferde benötigen'];48149;['Centrum'];11.08.2020 18:58
['Spielzeug   .'];['Viele spielzeug'];48167;['Angelmodde'];11.08.2020 18:52
['Kleines Schwarzes Ledersofa ZU VERSCHENKEN'];['Wegen Umzug verschenke ich ein kleines 2 Sitzer Ledersofa', 'Es hat eine kleine Macke (auf dem Bild),...'];48153;['Centrum'];11.08.2020 18:36
['Ledersofas (2 Stück) 2 1/2- Sitzer zu verschenken'];['2 Sofas, italienisches Echtleder, rot und cremeweiß, 2 1/2-Sitzer, ca. 180 cm breit, 100cm...'];48161;['Gievenbeck'];11.08.2020 18:10
['AD Design Zeitschriften zu verschenken'];['Ich verschenke 3 AD Design Zeitschriften (aus Italien und Spanien). Ausgaben März, Mai und Oktober...'];48165;['Angelmodde'];11.08.2020 17:59
['CD zu Verschenken'];['CD zu Verschenken! Klassik- Schlager- Weihnachten', '', 'Nur an Selbstabholer'];48157;['Handorf'];11.08.2020 17:40
['4 Ikea Tassen zu verschenken'];['Hallo!', '', 'Ich verschenke diese vier Tassen von Ikea- 2 blaue und 2 grüne. Alle haben leichte...'];48147;['Centrum'];11.08.2020 17:35
['Sehr bequemes Sofa in anthrazit'];['Hallo zusammem,', 'ich biete mein Sofa an, da morgen schon (11.08.2020) ein neues geliefert wird.', 'Die...'];48151;['Centrum'];11.08.2020 17:18
['Leichtathletik Hose'];['Größe 164 und super Zustand. Der Farbton der Hose ist auf dem Bild nicht so gut zu erkennen. So oll...'];48165;['Hiltrup'];11.08.2020 17:18
['Massive Gartenstühle aus Teakholz'];['Hallo, wir verschenken 3 stabile Gartenstühle für Bastler. Stühle sind intakt und aus Teakholz,...'];48159;['Centrum'];11.08.2020 16:54
['Schrott Stahlbadewanne'];['Badewanne, Duschwanne, Stahlzarge, etc.'];48159;['Centrum'];11.08.2020 16:29
['SUCHE Brustbeuteltasche'];['Suche Brustbeuteltasche für meinen Sohn.'];48151;['Aaseestadt'];11.08.2020 16:15
['Bananenkartons zu verschenken'];['10 Kartons abzugeben, 5 sofort, die anderen im Laufe der nächsten Tage.'];48161;['Gievenbeck'];11.08.2020 16:00
['Kinderbett zu verschenken'];['Weil unser Sohn inzwischen aus dem Kinderbett heraus gewachsen ist, verschenken wir es an jemanden,...'];48151;['Centrum'];11.08.2020 15:55
['Bananenkartons zu verschenken'];['An Selbstabholer'];48155;['Mauritz'];11.08.2020 15:51
['Lattenrost mit Madratze an selbstabholer'];['Verschenke! ca. 5 Jahre alt, sieht ordentlich aus, zu schade für den Sperrmüll!, Bezug waschbar,...'];48147;['Centrum'];11.08.2020 15:42
['Gemütliches Ledersofa'];['Verkaufe ein super bequemes Designer Ledersofa! Es hat schon einige Jahre hinter sich, aber hat...'];48155;['Centrum'];11.08.2020 15:35
['Hocker blau'];['Verschenke einen Hocker.'];48163;['Roxel'];11.08.2020 15:04
['Wandregal  Weiß Sonoma'];['Verschenke ein Wandregal'];48163;['Roxel'];11.08.2020 15:03
['Laptop Tasche'];['Verschenke eine Laptop Tasche'];48163;['Albachten'];11.08.2020 14:58
['Weißes Doppelbett 1.40 x 2.00 m'];['Ich möchte dieses Weiße Doppelbett loswerden.', '(ohne Matratze)', 'Es ist in einem Guten Zustand, das...'];48147;['Centrum'];11.08.2020 14:38
['Alte Schallplatten zu Verschenken'];['Alte Schallplatten zu Verschenken! Schlager- Ballert- Weihnachten'];48157;['Handorf'];11.08.2020 14:08
['Ikea Kleiderstange'];['Ich verschenke eine Ikea Kleiderstange ohne Schrauben. Die Stange kann in der Länge verstellt...'];48147;['Centrum'];11.08.2020 14:05
['Badezimmer Armatur'];['Ich verschenke eine Badezimmer Armatur ohne Schrauben, habe sie im Keller gefunden.', 'Maße:', 'B:...'];48147;['Centrum'];11.08.2020 14:02
['Matratze inkl. Lattenrost'];['Gute, gebrauchte Matratze ohne Flecken, Löcher o.Ä. inkl. Lattenrost in der Größe 1m x 2m'];48163;['Hiltrup'];11.08.2020 13:14
['Kühlschrank Gefrierkombi Liebherr RESERVIERT'];['Hallo,', '', 'angeboten wird hier unser treuer WG-Kühlschrank mit Gefrierfach von Liebherr.', 'Er ist zwar...'];48143;['Centrum'];11.08.2020 12:59
['Bett (140cm) zu verschenken (reserviert)'];['140cm Bett inkl. Lattenrost und wahlweise auch Matratze zu verschenken. Gut erhalten.', 'Nur...'];48153;['Centrum'];11.08.2020 12:48
['Diverse Bücher und Dvd'];['Ich gebe einen Karton mit 22 Büchern und 4 DVD als Komplettpaket in gute Hände (Titel siehe Fotos)....'];48145;['Mauritz'];11.08.2020 12:47
['2 Ikea Stühle 1 Tisch 1 Roller zu verschenken'];['Alles zu verschenken', 'Abholung Schnell sonst kommst es in den Müll'];48155;['Gremmendorf'];11.08.2020 12:02
['Klavier zu verschenken'];['an Selbstabholer (EG), reserviert bis Mittwoch'];48167;['Gremmendorf'];11.08.2020 10:44
['Stühl  Stühle  Armlehnenstühle  9 Stück'];['9 Armlehnen Stühle zu verschenken.', 'Abzuholen in Angelmodde. Zwischen Wolbeck und...'];48167;['Wolbeck'];11.08.2020 10:27
['Schönes IKEA-Bild'];['72 x 32 cm'];48157;['Coerde'];11.08.2020 09:59
['Kühlschrank/Mikrowelle/kleiner Backofen/2erHerdplatten'];['*Kühlschrank mit Gefrierfach, älteres schätzchen läuft einwandfrei nur Licht ist defekt...'];48151;['Centrum'];11.08.2020 09:20
['Wohnwagen Unterwagen'];['Hallo ich verkaufe hier ein Wohnwagen unter Wagen ohne Papiere wer Lust hat sich Anhänger zu bauen...'];48157;['Coerde'];11.08.2020 08:59
['Holz für Brennpeterarbeit'];['Hat jemand noch Holz übrig zum basteln, z.b. Brennpeterarbeiten?', 'Würde mich sehr darüber freuen.'];48161;['Nienberge'];11.08.2020 08:19
['Couchtisch Echtholz zu verschenken'];['Couchtisch echtholz Kirschbaum farbig', 'An einer Stelle Wasserfleck', 'Abzuholen Münster centrum', 'L 1,25...'];48147;['Centrum'];11.08.2020 07:27
['Schlafsofa'];['Hier verschenke ich mein Schafsofa aus echten Leder ( 140-200 cm). Das Sofa ist sehr bequem aber...'];48153;['Centrum'];11.08.2020 05:43
['SilverCell 140x200cm Matratze'];['4 Jahre alt, Bezug waschbar'];48149;['Sentrup'];11.08.2020 00:23
['Ikea Stuhl'];['Tausche gegen Gemüse (nach Absprache)'];48153;['Centrum'];09.08.2020   2020-08-11
